id,faces,left_foot,visual_digits,left_hand,calculation,language,horizontal_checkerboard,human_sound,vertical_checkerboard,objects,places,scramble,right_hand,right_foot,visual_words,visual,non_human_sound,auditory,saccades
1017,0.000673,0.000775,0.001054,0.000429,0.000988,0.004208,0.000163,0.000138,0.001196,0.949520,0.002593,0.002870,0.959639,0.000047,0.972034,0.999327,0.000280,0.000546,0.000285
1018,0.001643,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.063177,0.000043,0.000011,0.999967,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000
1019,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1020,0.000013,0.000000,0.000783,0.000026,0.000091,0.066651,0.000002,0.000001,0.000008,0.000655,0.000001,0.000010,0.000109,0.000007,0.997866,0.999878,0.000049,0.000096,0.000003
1021,0.000000,0.000000,0.000000,0.000000,0.000000,0.999970,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1022,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999985,1.000000,0.000000,0.000000,0.000000
1023,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,1.000000,0.000000,0.000000,0.000000
1024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000244,0.000000,0.000000,0.999999,0.000000,0.000002,1.000000,0.000000,0.000000,0.000000
1025,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1026,0.000000,0.000000,0.000000,0.000001,0.000000,0.000005,0.000000,0.000000,0.000001,0.000004,0.000000,0.000000,0.999997,0.000000,0.999931,0.999990,0.000000,0.000005,0.000000
1027,0.004202,0.006917,0.003071,0.000350,0.000927,0.001340,0.219184,0.000927,0.404874,0.013676,0.621201,0.033563,0.045629,0.004690,0.002563,0.995946,0.000677,0.000308,0.004393
1028,0.002794,0.000771,0.001257,0.002482,0.000498,0.139622,0.470907,0.001085,0.011673,0.032161,0.000220,0.000980,0.062172,0.001294,0.637938,0.998829,0.004925,0.001611,0.000572
1029,0.000000,0.000000,0.000000,0.000643,0.000041,0.021577,0.000000,0.011726,0.000000,0.000001,0.000000,0.000000,0.000312,0.000000,0.000000,0.000000,0.973686,1.000000,0.000000
1030,0.013297,0.000147,0.008707,0.005779,0.000096,0.000077,0.000272,0.000016,0.000425,0.886496,0.013957,0.003672,0.000566,0.000015,0.001300,0.999925,0.000442,0.000126,0.013100
1031,0.000082,0.000102,0.000217,0.000033,0.000305,0.949315,0.000182,0.000031,0.000712,0.003893,0.000011,0.000358,0.910741,0.000043,0.996233,0.999071,0.000355,0.001168,0.000097
1032,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.999917,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1033,0.000000,0.000000,0.000001,0.000000,0.000000,0.998082,0.000000,0.000000,0.000001,0.000015,0.000000,0.000000,0.999967,0.000000,0.999950,0.999990,0.000001,0.000021,0.000000
1034,0.000052,0.000000,0.000082,0.000007,0.000000,0.000000,0.000000,0.000000,0.000002,0.998140,0.000014,0.000005,0.000012,0.000000,0.000007,1.000000,0.000002,0.000000,0.000003
1035,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999994,1.000000,0.000000,0.000000,0.000000
1036,0.000000,0.000000,0.000000,0.000065,0.999171,0.000131,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000005,1.000000,0.000000
1037,0.999587,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000092,0.000002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1038,0.000012,0.000007,0.000000,0.001088,0.000431,0.009176,0.000000,0.001833,0.000004,0.000061,0.000000,0.000002,0.000738,0.000003,0.000002,0.000016,0.992350,0.999997,0.000002
1039,0.995610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053,0.000000,0.002703,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1040,0.000000,0.000000,0.000000,0.000000,0.000000,0.999695,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.999999,0.000000,0.999979,0.999998,0.000000,0.000006,0.000000
1041,0.000000,0.000000,0.000000,0.000000,0.999992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,1.000000,0.000000,0.000000,0.000000
1042,0.000000,0.000000,0.000000,0.000000,0.000000,0.999978,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001932,0.000000,0.000000,0.000000,0.000000,0.998543,1.000000,1.000000,1.000000,0.000000
1044,0.004470,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179983,0.922049,0.000011,0.999999,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000
1045,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.999711,0.000001,0.000005,0.000021,0.000000,0.000060,1.000000,0.000000,0.000000,0.000001
1046,0.010862,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.996286,0.001500,0.002204,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1048,0.000000,0.000000,0.000036,0.000062,0.031979,0.000367,0.000002,0.000000,0.000002,0.000310,0.000001,0.000006,0.000035,0.000000,0.999345,0.999993,0.000004,0.000017,0.000002
1049,0.000001,0.000001,0.000037,0.000023,0.000092,0.000380,0.000005,0.000000,0.000003,0.000189,0.000000,0.000002,0.000058,0.000000,0.999330,0.999993,0.000023,0.000031,0.000001
1050,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1051,0.000000,0.000000,0.000000,0.104298,0.000097,0.000022,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.872723,0.000000,0.000000,0.000000,0.000001,1.000000,0.000000
1052,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,1.000000,0.000000,0.000000,0.000000
1053,0.000000,0.000000,0.000000,0.000011,0.000000,0.000012,0.000000,0.000000,0.000001,0.000008,0.000000,0.000000,0.999955,0.000000,0.999931,0.999993,0.000000,0.000011,0.000000
1054,0.000459,0.000178,0.000386,0.001208,0.000811,0.003381,0.000233,0.000004,0.001782,0.003378,0.000013,0.000106,0.993547,0.000032,0.990081,0.998988,0.000052,0.000631,0.000176
1055,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997984,0.000012,0.001741,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1056,0.000000,0.000000,0.000000,0.000000,0.999980,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.994150,0.992828,0.000000,0.011557,0.000000
1057,0.000000,0.000000,0.000000,0.000000,0.999993,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1058,0.000565,0.000003,0.000008,0.000001,0.000000,0.000001,0.000000,0.000000,0.000012,0.005910,0.000028,0.000001,0.997589,0.000068,0.000009,0.999960,0.000000,0.000000,0.000031
1059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1060,0.000000,0.000000,0.000000,0.000000,0.000000,0.963608,0.000000,0.998419,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1061,0.000187,0.000000,0.000160,0.000006,0.000000,0.000000,0.000000,0.000000,0.000001,0.996819,0.000035,0.000009,0.000004,0.000000,0.000004,1.000000,0.000000,0.000000,0.000003
1062,0.000000,0.000000,0.000018,0.000027,0.000008,0.000116,0.000000,0.000000,0.000000,0.000131,0.000000,0.000000,0.000000,0.000000,0.999738,1.000000,0.000000,0.000000,0.000000
1063,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075,0.999611,0.000010,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1064,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1065,0.000006,0.996212,0.000001,0.000198,0.000000,0.000000,0.000004,0.000000,0.000000,0.000122,0.000044,0.000000,0.000001,0.002376,0.000000,0.999995,0.000000,0.000000,0.000097
1066,0.000000,0.000000,0.000000,0.000000,0.000000,0.999914,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
1067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,1.000000,0.000000,0.000000,0.000000
1068,0.000109,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.999970,0.000053,0.000029,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1069,0.004105,0.000003,0.000004,0.000011,0.000100,0.976343,0.000010,0.000012,0.000258,0.005933,0.000005,0.000376,0.000144,0.000045,0.959840,0.999111,0.000007,0.000123,0.000003
1070,0.000001,0.000000,0.000004,0.979775,0.000008,0.000097,0.000001,0.000000,0.000419,0.000003,0.000000,0.000001,0.000420,0.000001,0.999514,0.999915,0.000000,0.000019,0.000000
1071,0.002428,0.000002,0.000072,0.000024,0.000000,0.000000,0.000002,0.000000,0.000001,0.933486,0.143785,0.000801,0.000001,0.000000,0.000000,1.000000,0.000000,0.000000,0.000042
1072,0.000055,0.000009,0.000259,0.000379,0.002420,0.000574,0.000015,0.000007,0.000074,0.888380,0.000011,0.000117,0.003378,0.000000,0.437836,0.999920,0.011100,0.021115,0.000067
1073,0.978179,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.137981,0.000080,0.000003,0.999918,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1074,0.000000,0.000000,0.000000,0.000001,0.000000,0.330759,0.000000,0.999948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034,1.000000,0.000000
1075,0.000003,0.000004,0.000000,0.000454,0.001998,0.000558,0.000000,0.000263,0.000000,0.000048,0.000000,0.000000,0.999608,0.000001,0.000014,0.000106,0.000012,0.999846,0.000000
1076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999970,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1077,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999979,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000
1078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.999996,0.000000,0.000000,0.999982,0.000000,0.999789,1.000000,0.000000,0.000000,0.000000
1079,0.000000,0.000000,0.000000,0.000000,0.000000,0.999840,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1080,0.000183,0.000112,0.000757,0.001973,0.002289,0.000683,0.000082,0.000003,0.000455,0.934958,0.000056,0.000427,0.523816,0.000003,0.625092,0.999884,0.002867,0.004475,0.000213
1081,0.007546,0.000270,0.003579,0.000197,0.002216,0.017181,0.000333,0.000023,0.033755,0.180942,0.003821,0.248304,0.001869,0.000256,0.049102,0.997421,0.000072,0.000253,0.001482
1082,0.001149,0.000195,0.001137,0.984108,0.003281,0.003588,0.000396,0.000034,0.000456,0.012822,0.001014,0.002701,0.000575,0.000066,0.967613,0.995473,0.000760,0.004890,0.000826
1083,0.000000,0.000000,0.000005,0.000001,0.999471,0.000142,0.000000,0.000000,0.000000,0.000003,0.000001,0.000013,0.000001,0.000000,0.999565,0.999959,0.000000,0.000067,0.000000
1084,0.000001,0.151925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.935175,0.000000,0.999999,0.000000,0.000000,0.000000
1085,0.000611,0.000045,0.000567,0.000764,0.000449,0.000272,0.000053,0.000005,0.001233,0.981877,0.000415,0.000435,0.041017,0.000005,0.010326,0.999837,0.000877,0.000647,0.000847
1086,0.000453,0.000013,0.006293,0.002492,0.000583,0.000229,0.000050,0.000003,0.000097,0.968037,0.000462,0.005228,0.000368,0.000000,0.040479,0.999978,0.000834,0.000148,0.000677
1087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025453,0.000000,0.000000,0.000000,0.000000,0.986343,1.000000,1.000000,1.000000,0.000000
1088,0.000000,0.000000,0.000000,0.000448,0.981459,0.066336,0.000000,0.000271,0.000000,0.000001,0.000001,0.000001,0.000043,0.000001,0.000002,0.000001,0.000028,0.999971,0.000000
1089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000141,0.000000,0.000000,0.000000,0.000000,0.999804,1.000000,0.000000,0.000000,0.000000
1090,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1091,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1092,0.000002,0.000002,0.000024,0.000001,0.000007,0.000740,0.000000,0.000000,0.000016,0.999104,0.000012,0.000010,0.999878,0.000000,0.998917,0.999982,0.000003,0.000014,0.000001
1093,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000131,0.000001,0.000000,0.000000,0.000000,0.000005,1.000000,0.000000,0.000000,0.999786
1094,0.004274,0.000256,0.001166,0.000271,0.000344,0.004900,0.000066,0.000013,0.000727,0.100712,0.001200,0.000370,0.994057,0.000236,0.108679,0.999055,0.000014,0.000238,0.000262
1095,0.000000,0.000000,0.000000,0.000000,0.000001,0.999618,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1096,0.000170,0.973863,0.000027,0.002248,0.000000,0.000006,0.000310,0.000003,0.000041,0.032313,0.001279,0.000105,0.000211,0.001913,0.000187,0.999952,0.000001,0.000004,0.002904
1097,0.000096,0.000116,0.000085,0.008917,0.000478,0.000916,0.000117,0.000001,0.001761,0.000846,0.000005,0.000060,0.963064,0.000017,0.994629,0.999401,0.000025,0.000297,0.000127
1098,0.000001,0.000000,0.000031,0.000001,0.000006,0.000000,0.000000,0.000000,0.000001,0.997714,0.000001,0.000000,0.000108,0.000000,0.003909,1.000000,0.000000,0.000000,0.000004
1099,0.001203,0.000459,0.001645,0.751893,0.015607,0.005454,0.001742,0.000042,0.002018,0.006686,0.000685,0.001768,0.006920,0.000165,0.970528,0.997704,0.000506,0.002392,0.001470
1100,0.000000,0.000000,0.000000,0.000000,0.000000,0.999650,0.000000,0.999905,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
1101,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1102,0.000543,0.000022,0.000001,0.000006,0.000000,0.000000,0.000000,0.000000,0.000003,0.000142,0.000542,0.997918,0.000018,0.000000,0.000006,0.999995,0.000000,0.000000,0.000000
1103,0.000000,0.000001,0.000002,0.000000,0.000000,0.995783,0.000001,0.000001,0.000003,0.000026,0.000000,0.000000,0.999977,0.000000,0.999872,0.999967,0.000002,0.000063,0.000000
1104,0.000000,0.000000,0.000000,0.000000,0.000000,0.999900,0.000000,0.000261,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1105,0.000014,0.000001,0.000103,0.000000,0.000020,0.000034,0.000052,0.000000,0.989880,0.000467,0.000020,0.016570,0.000253,0.000006,0.000181,0.999911,0.000000,0.000001,0.000063
1106,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1107,0.000097,0.000001,0.000031,0.000033,0.000013,0.000012,0.000002,0.000000,0.000036,0.995203,0.000028,0.000045,0.001379,0.000000,0.003340,0.999999,0.000037,0.000010,0.000029
1108,0.000000,0.000000,0.000000,0.000001,0.999905,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1109,0.000023,0.000000,0.981145,0.000022,0.682484,0.000009,0.000001,0.000000,0.000002,0.002533,0.000009,0.000115,0.000001,0.000000,0.014895,0.999992,0.000001,0.000004,0.000016
1110,0.000017,0.000033,0.000096,0.000022,0.000037,0.000814,0.000007,0.000018,0.000094,0.992579,0.000061,0.000098,0.996574,0.000001,0.998297,0.999923,0.000027,0.000130,0.000008
1111,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1112,0.000003,0.000001,0.000000,0.002471,0.031810,0.058237,0.000000,0.003417,0.000000,0.000007,0.000000,0.000000,0.000258,0.000001,0.000000,0.000000,0.753134,1.000000,0.000000
1113,0.912736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222685,0.000025,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1114,0.000001,0.000000,0.000000,0.004764,0.000348,0.974924,0.000000,0.000204,0.000000,0.000007,0.000000,0.000000,0.000142,0.000000,0.000000,0.000001,0.000364,0.999983,0.000000
1115,0.002030,0.001251,0.002756,0.000513,0.000346,0.000875,0.000447,0.000022,0.006078,0.897761,0.002170,0.000674,0.408422,0.000597,0.011519,0.999235,0.000422,0.000308,0.004753
1116,0.000000,0.000000,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000000,0.000000,0.000001,1.000000,0.000000,0.000000,0.999836
1117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1118,0.000003,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080,0.000001,0.000004,0.000000,0.000000,0.995959,0.999944,0.000000,0.000024,0.000000
1119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.999987,0.999994,0.000000,0.000009,0.000000
1120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1121,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1122,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000357,0.999337,0.000005,0.999991,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1123,0.000000,0.000000,0.000000,0.000000,0.999964,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1124,0.000000,0.000000,0.000000,0.000000,0.000000,0.999958,0.000000,0.000000,0.000000,0.000002,0.000000,0.000001,0.000001,0.000000,0.999944,0.999988,0.000000,0.000001,0.000000
1125,0.000000,0.000000,0.000000,0.000000,0.000000,0.999979,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.999992,0.999999,0.000000,0.000000,0.000000
1126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.999878,0.999972,0.000000
1127,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,1.000000,0.000000,0.000000,0.000000
1128,0.000000,0.000000,0.000000,0.000000,0.999993,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1130,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1131,0.000000,0.000000,0.000000,0.000018,0.000000,0.000170,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.999926,1.000000,0.000000
1132,0.000230,0.000006,0.000529,0.000245,0.000058,0.000035,0.000018,0.000001,0.000214,0.978498,0.000434,0.000175,0.000466,0.000001,0.002231,0.999988,0.000086,0.000030,0.000635
1133,0.000000,0.000000,0.000000,0.000000,0.000000,0.999991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.999999,1.000000,0.000000,0.000000,0.000000
1134,0.000300,0.000151,0.000523,0.015309,0.001375,0.000528,0.000237,0.000105,0.000237,0.980135,0.000040,0.000313,0.001760,0.000008,0.014773,0.999362,0.906111,0.896202,0.000475
1135,0.000546,0.000041,0.000172,0.000377,0.000855,0.232677,0.000060,0.000007,0.002909,0.769823,0.000433,0.005586,0.002358,0.000018,0.235954,0.998887,0.000738,0.001312,0.000780
1136,0.000001,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1137,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.999941,0.999770,0.000000,0.000136,0.000000
1138,0.999992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1139,0.099755,0.000000,0.000165,0.000012,0.000000,0.000000,0.000001,0.000000,0.000009,0.920327,0.000743,0.000025,0.000008,0.000000,0.000004,1.000000,0.000001,0.000000,0.000004
1140,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1141,0.012559,0.000132,0.000157,0.000055,0.000178,0.133180,0.000450,0.000052,0.011878,0.683558,0.000855,0.002408,0.052956,0.000190,0.058064,0.996452,0.000573,0.001161,0.000472
1142,0.000000,0.000000,0.000000,0.000000,0.000000,0.999945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000
1144,0.000012,0.000003,0.000017,0.000090,0.000002,0.000003,0.000003,0.000000,0.000058,0.946003,0.000064,0.000009,0.000047,0.000000,0.000234,0.999996,0.000003,0.000004,0.020930
1145,0.000001,0.000000,0.000000,0.000437,0.000023,0.994436,0.000000,0.001091,0.000000,0.000001,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000,0.000496,0.999987,0.000000
1146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1147,0.000195,0.000000,0.880998,0.000227,0.000025,0.000000,0.000001,0.000000,0.000000,0.412721,0.000362,0.000106,0.000001,0.000000,0.000032,1.000000,0.000001,0.000000,0.000066
1148,0.000000,0.000000,0.000000,0.000000,0.000000,0.999987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.999996,1.000000,0.000000,0.000000,0.000000
1149,0.079262,0.000477,0.063640,0.002525,0.000242,0.000136,0.001164,0.000106,0.000746,0.560659,0.029777,0.005481,0.000905,0.000148,0.001968,0.999396,0.000148,0.000076,0.074418
1150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.999999,0.999999,0.000000,0.000001,0.000000
1151,0.000178,0.000039,0.000079,0.000725,0.000066,0.000117,0.000083,0.000005,0.000396,0.994313,0.000114,0.000173,0.008305,0.000003,0.000998,0.999923,0.010269,0.005878,0.000310
1152,0.000003,0.000000,0.000004,0.735683,0.000000,0.000000,0.000000,0.000000,0.000000,0.044002,0.000002,0.000002,0.000000,0.000000,0.729229,1.000000,0.000000,0.000000,0.000008
1153,0.000000,0.000000,0.000000,0.000002,0.999907,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1154,0.992203,0.000000,0.000012,0.000010,0.000003,0.000000,0.000000,0.000000,0.000005,0.018660,0.000029,0.000030,0.997768,0.000001,0.000006,0.999999,0.000000,0.000000,0.000000
1155,0.000393,0.000144,0.000099,0.002776,0.002398,0.829231,0.000077,0.002418,0.000825,0.021271,0.000133,0.000674,0.076604,0.000381,0.057194,0.055960,0.005423,0.635636,0.000469
1156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1157,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001,0.999989,1.000000,0.000000
