id,faces,left_foot,visual_digits,left_hand,calculation,language,horizontal_checkerboard,human_sound,vertical_checkerboard,objects,places,scramble,right_hand,right_foot,visual_words,visual,non_human_sound,auditory,saccades
1120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1121,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1122,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000101,0.999464,0.000000,0.999999,0.000000,0.000001,1.000000,0.000000,0.000000,0.000000
1123,0.000000,0.000000,0.000000,0.000000,0.999987,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1124,0.000000,0.000000,0.000000,0.000000,0.000000,0.999974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.999999,0.000000,0.000000,0.000000
1125,0.000000,0.000000,0.000000,0.000000,0.000002,0.999699,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000006,0.000000,0.999997,0.999995,0.000000,0.000000,0.000000
1126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999994,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.999831,0.999898,0.000000
1127,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1128,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1130,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,1.000000,0.000000
1132,0.000865,0.000280,0.024034,0.001163,0.001305,0.004056,0.001249,0.000373,0.002675,0.724963,0.000311,0.001787,0.002812,0.000079,0.228511,0.996824,0.009011,0.012520,0.002132
1133,0.000000,0.000000,0.000000,0.000000,0.000000,0.999964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1134,0.000010,0.000023,0.000117,0.000105,0.000033,0.000038,0.000443,0.000164,0.000039,0.878858,0.000061,0.000104,0.000109,0.000068,0.095289,0.999319,0.998184,0.998048,0.000014
1135,0.000418,0.000002,0.000129,0.000039,0.000057,0.088125,0.000044,0.000033,0.000018,0.935850,0.000017,0.000139,0.001234,0.000003,0.049933,0.999196,0.000003,0.000228,0.000105
1136,0.000011,0.000002,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.999880,0.000003,0.000002,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000001
1137,0.000000,0.000000,0.000000,0.999930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.999994,0.999995,0.000000,0.000040,0.000000
1138,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1139,0.002827,0.000011,0.000076,0.000011,0.000000,0.000008,0.002152,0.000008,0.006584,0.483136,0.450968,0.000581,0.000265,0.000000,0.000021,0.999994,0.000006,0.000018,0.000006
1140,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1141,0.000008,0.000000,0.000002,0.000000,0.000000,0.005091,0.000001,0.000003,0.000001,0.997532,0.000006,0.000006,0.000199,0.000000,0.000597,0.999987,0.000000,0.000002,0.000000
1142,0.000000,0.000000,0.000000,0.000000,0.000000,0.999617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.012162,0.011392,0.000000
1144,0.000051,0.000012,0.000128,0.000609,0.000328,0.000096,0.000104,0.000000,0.000258,0.664624,0.000002,0.000018,0.000154,0.000017,0.001566,0.999552,0.000010,0.000151,0.278923
1145,0.000000,0.000000,0.000000,0.000000,0.000000,0.999920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1146,0.000019,0.000000,0.001261,0.004954,0.000001,0.000000,0.000000,0.000000,0.000000,0.993976,0.000000,0.000131,0.000001,0.000000,0.000644,0.999998,0.000000,0.000000,0.000025
1147,0.002274,0.000025,0.683713,0.000015,0.000008,0.000071,0.000059,0.000028,0.000149,0.409312,0.004811,0.001494,0.001541,0.000000,0.001047,0.999754,0.000002,0.000006,0.000054
1148,0.000000,0.000000,0.000000,0.000001,0.000077,0.997941,0.000000,0.000001,0.000000,0.000011,0.000000,0.000002,0.000236,0.000000,0.999935,0.999925,0.000000,0.000002,0.000000
1149,0.129113,0.000924,0.754834,0.002770,0.002349,0.015795,0.004884,0.001775,0.002828,0.068102,0.056760,0.023627,0.014750,0.000108,0.052022,0.995160,0.000127,0.000629,0.005916
1150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1151,0.015603,0.003738,0.004885,0.006991,0.006094,0.009591,0.007406,0.001804,0.006336,0.916559,0.005257,0.003767,0.132005,0.004515,0.015200,0.967024,0.015760,0.031381,0.018017
1152,0.000000,0.000000,0.000000,0.690438,0.000026,0.000679,0.000003,0.000000,0.000000,0.005819,0.000000,0.000004,0.000013,0.000000,0.996801,0.999785,0.000001,0.000067,0.000011
1153,0.000000,0.000000,0.000000,0.000000,0.999994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1154,0.994563,0.000000,0.000000,0.000002,0.000033,0.000036,0.000002,0.000000,0.000040,0.000471,0.000085,0.000003,0.999186,0.000000,0.002955,0.999981,0.000000,0.000003,0.000001
1155,0.000363,0.000091,0.000035,0.019517,0.000876,0.899195,0.000268,0.001290,0.000238,0.000322,0.000068,0.000338,0.007573,0.000572,0.005830,0.014360,0.000287,0.214267,0.000677
1156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1157,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000009,0.999997,1.000000,0.000000
1158,0.000000,0.999961,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000046,0.000000,0.999999,0.000000,0.000000,0.000000
1159,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1160,0.000002,0.022230,0.000011,0.000000,0.000052,0.000012,0.000051,0.000000,0.000024,0.000772,0.000002,0.000041,0.000381,0.984576,0.000021,0.999816,0.000030,0.000038,0.000456
1161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1162,0.000008,0.000025,0.000019,0.000089,0.000010,0.000006,0.000135,0.000131,0.000023,0.994994,0.000083,0.000051,0.000124,0.000029,0.001775,0.999691,0.997569,0.997506,0.000006
1163,0.000002,0.000004,0.000004,0.000032,0.000001,0.000074,0.998832,0.000000,0.000062,0.000008,0.000023,0.000001,0.000120,0.000000,0.000294,1.000000,0.000000,0.000002,0.000008
1164,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000010,0.999755,0.000000,0.999996,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1165,0.000015,0.000007,0.000056,0.005987,0.013443,0.865575,0.000420,0.000129,0.000577,0.000879,0.000019,0.000268,0.001127,0.000035,0.998023,0.998058,0.000183,0.000971,0.000067
1166,0.000013,0.000000,0.000016,0.000004,0.000001,0.000009,0.000039,0.000000,0.000137,0.987913,0.000007,0.000022,0.000035,0.000000,0.000171,0.999998,0.000000,0.000002,0.000013
1167,0.000000,0.000000,0.000001,0.000001,0.999596,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.999943,0.999997,0.000000,0.000001,0.000000
1168,0.001921,0.405564,0.004900,0.000778,0.006144,0.018992,0.007461,0.000827,0.008904,0.063667,0.001258,0.006015,0.019127,0.769701,0.001981,0.864414,0.005025,0.003366,0.094308
1169,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999977,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1170,0.000000,0.000000,0.000001,0.000000,0.999908,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.999898,0.999996,0.000000,0.000003,0.000000
1171,0.003731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019207,0.982830,0.000000,1.000000,0.000000,0.000040,1.000000,0.000000,0.000000,0.000000
1172,0.000000,0.000000,0.000000,0.000000,0.000001,0.999848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1173,0.002397,0.000055,0.037753,0.001188,0.035920,0.018024,0.000377,0.000675,0.001061,0.229390,0.000529,0.004776,0.024436,0.000187,0.763043,0.995102,0.000607,0.003775,0.003111
1174,0.000003,0.000000,0.000001,0.000000,0.000047,0.995326,0.000003,0.000016,0.000000,0.000149,0.000004,0.000003,0.999834,0.000000,0.999897,0.999848,0.000000,0.000032,0.000000
1175,0.000102,0.000000,0.000074,0.000003,0.000003,0.000012,0.000000,0.000000,0.000099,0.001998,0.000283,0.992645,0.000072,0.000002,0.000818,0.999992,0.000001,0.000007,0.000000
1176,0.000000,0.000000,0.000000,0.999958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,1.000000,0.000000
1177,0.000000,0.000000,0.000000,0.000000,0.000000,0.994578,0.000000,0.999973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,1.000000,0.000000
1178,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999932,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1179,0.000210,0.000017,0.929231,0.000051,0.010624,0.000359,0.000029,0.000014,0.000133,0.002836,0.000108,0.000306,0.000855,0.000002,0.097957,0.999264,0.000003,0.000140,0.000419
1180,0.010019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.982167,0.000060,0.000000,0.999999,0.000000,0.000006,1.000000,0.000000,0.000000,0.000000
1181,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1182,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.998781,0.002228,0.000000,0.000001,0.000022,0.000000,0.000001,1.000000,0.000000,0.000000,0.000003
1183,0.000000,0.000000,0.000000,0.999732,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.999994,0.999999,0.000000,0.000003,0.000000
1184,0.001539,0.000071,0.022926,0.002884,0.006069,0.018329,0.004085,0.002509,0.001218,0.077939,0.003968,0.004108,0.322877,0.003421,0.917548,0.991270,0.001525,0.010921,0.002330
1185,0.000000,0.000000,0.335727,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980404,1.000000,0.000000,0.000000,0.000000
1186,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1187,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1188,0.000000,0.000000,0.000000,0.246306,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.902311,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1189,0.000000,0.000000,0.000000,0.000000,0.000000,0.999953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.999999,1.000000,0.000000,0.000000,0.000000
1190,0.000020,0.000001,0.000034,0.001079,0.002035,0.959103,0.000337,0.000128,0.000088,0.001088,0.000084,0.000294,0.007629,0.000010,0.998228,0.997413,0.000024,0.000541,0.000023
1191,0.000088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999490,0.000001,0.000000,0.999999,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000
1192,0.005120,0.000570,0.079302,0.005419,0.003758,0.007945,0.005007,0.000404,0.002290,0.247580,0.001739,0.004982,0.030943,0.000337,0.401603,0.992963,0.000319,0.001597,0.148943
1193,0.000000,0.000000,0.000000,0.000000,0.000000,0.999993,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1194,0.000000,0.000000,0.000000,0.000007,0.999368,0.000684,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000183,0.000000,0.000000,0.000000,0.000007,1.000000,0.000000
1195,0.000040,0.000001,0.004903,0.002022,0.001937,0.001439,0.000031,0.000003,0.000302,0.007321,0.000013,0.000055,0.001396,0.000000,0.956516,0.999926,0.000001,0.000011,0.001289
1196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.999983
1197,0.000001,0.000000,0.000000,0.000000,0.000099,0.998823,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
1198,0.000000,0.000000,0.000000,0.999787,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,0.999999,0.000000,0.000004,0.000000
1199,0.000000,0.000000,0.000000,0.999932,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1200,0.000000,0.000000,0.000000,0.000000,0.000000,0.999900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,1.000000,0.999999,0.000000,0.000000,0.000000
1201,0.000000,0.000000,0.000000,0.000000,0.999970,0.000004,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,1.000000,0.000000
1202,0.000003,0.000001,0.000004,0.000002,0.000000,0.000001,0.000001,0.000000,0.000001,0.999381,0.000001,0.000003,0.000024,0.000000,0.000006,0.999997,0.000045,0.000081,0.000001
1203,0.000006,0.000000,0.000059,0.000002,0.000000,0.000001,0.000000,0.000000,0.000000,0.000051,0.000017,0.996914,0.000001,0.000000,0.000017,0.999998,0.000000,0.000000,0.000000
1204,0.000000,0.000000,0.000000,0.000002,0.999468,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999852,0.000000,0.000000,0.000001,0.000000,0.999999,0.000000
1205,0.000000,0.000000,0.000000,0.000000,0.000000,0.999990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1206,0.000000,0.000000,0.000000,0.000000,0.000000,0.999939,0.000000,0.999965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1207,0.000004,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999769,0.000000,0.000000,0.000004,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1208,0.000000,0.000000,0.000000,0.999981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,0.999999,0.000000,0.000004,0.000000
1209,0.000000,0.000000,0.000000,0.000000,0.000060,0.999608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996774,0.000000,0.999997,0.999994,0.000000,0.000000,0.000000
1210,0.998681,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000195,0.000005,0.000010,0.000005,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1211,0.000062,0.000002,0.000000,0.007042,0.002828,0.000460,0.000009,0.000033,0.000001,0.000003,0.000001,0.000000,0.994570,0.000001,0.000010,0.000007,0.000239,0.999929,0.000002
1212,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1213,0.000000,0.000000,0.000000,0.000031,0.000353,0.000022,0.000000,0.000083,0.000000,0.000002,0.000000,0.000000,0.000002,0.000000,0.000001,0.000008,0.998495,0.999998,0.000000
1214,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1215,0.000001,0.000000,0.000058,0.000009,0.000002,0.000298,0.000000,0.000000,0.000000,0.000350,0.000019,0.381067,0.000019,0.000000,0.863097,0.999995,0.000000,0.000002,0.000004
1216,0.000024,0.000009,0.000007,0.000015,0.000003,0.000004,0.347109,0.000000,0.776788,0.002448,0.000040,0.000006,0.000109,0.000000,0.000085,0.999999,0.000002,0.000002,0.000025
1217,0.000010,0.000001,0.000000,0.000309,0.913829,0.088993,0.000002,0.000296,0.000000,0.000002,0.000002,0.000005,0.000344,0.000016,0.000022,0.000032,0.003539,0.999964,0.000001
1218,0.000000,0.000000,0.780213,0.000000,0.999965,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.457751,0.999999,0.000000,0.000001,0.000000
1219,0.000001,0.000002,0.000000,0.000122,0.003417,0.908590,0.000007,0.942452,0.000000,0.000000,0.000000,0.000000,0.000111,0.000001,0.000000,0.000000,0.004001,0.999998,0.000000
1220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000802,0.000000,0.215608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988951,1.000000,0.000000
1221,0.000254,0.000000,0.000038,0.000004,0.000000,0.000004,0.000000,0.000000,0.000000,0.998058,0.000041,0.000046,0.000016,0.000000,0.000013,0.999998,0.000000,0.000001,0.000000
1222,0.000000,0.000000,0.000003,0.000001,0.000000,0.306430,0.000003,0.000003,0.000005,0.937054,0.000001,0.000011,0.000069,0.000000,0.133999,0.999975,0.000000,0.000016,0.000000
1223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.999999,0.999999,0.000000,0.000000,0.000000
1224,0.000022,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.999978,0.000000,0.000002,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000002
1225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.999990,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1226,0.000000,0.000000,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1227,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1228,0.008944,0.000766,0.323974,0.003983,0.106262,0.013129,0.001528,0.001360,0.003474,0.042367,0.003831,0.005766,0.036154,0.000339,0.688498,0.989656,0.000687,0.003981,0.016616
1229,0.001911,0.000108,0.875118,0.000295,0.000022,0.000040,0.000038,0.000010,0.000076,0.063676,0.000357,0.005241,0.000196,0.000001,0.001213,0.999731,0.000001,0.000008,0.000532
1230,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1231,0.999992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1232,0.000000,0.000000,0.000000,0.000001,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1233,0.000001,0.000000,0.000000,0.995641,0.000038,0.000175,0.000002,0.000001,0.000000,0.000003,0.000001,0.000009,0.000134,0.000000,0.988967,0.892536,0.000030,0.122021,0.000000
1234,0.000037,0.000003,0.000061,0.001819,0.012345,0.643115,0.000133,0.000030,0.000218,0.000131,0.000025,0.000089,0.002820,0.000009,0.999042,0.999091,0.000042,0.000604,0.000048
1235,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1236,0.000001,0.000000,0.000000,0.971488,0.000240,0.000904,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000004,0.000002,0.002924,0.999993,0.000000
1237,0.165101,0.000000,0.000003,0.000000,0.000000,0.000002,0.000001,0.000000,0.000128,0.882344,0.017210,0.000008,0.999940,0.000000,0.000079,0.999989,0.000000,0.000000,0.000002
1238,0.000002,0.000002,0.000014,0.000032,0.000003,0.000002,0.000046,0.000046,0.000003,0.985694,0.000014,0.000016,0.000017,0.000008,0.008377,0.999691,0.999694,0.999706,0.000001
1239,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.003299,0.000000,0.997813,0.002624,0.000001,0.000000,0.000005,0.000000,0.000010,1.000000,0.000000,0.000000,0.000002
1241,0.000002,0.000001,0.000000,0.000002,0.000000,0.000001,0.088612,0.000000,0.935789,0.009366,0.000004,0.000001,0.000006,0.000000,0.000022,1.000000,0.000000,0.000001,0.000005
1242,0.000005,0.000000,0.999209,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000097,0.000001,0.000018,0.000001,0.000000,0.000006,0.999998,0.000000,0.000000,0.000001
1243,0.000000,0.000000,0.000000,0.000000,0.000000,0.999992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1244,0.000086,0.090745,0.000626,0.000632,0.000679,0.000256,0.002105,0.000017,0.000390,0.185583,0.000198,0.001258,0.000626,0.684329,0.002268,0.992403,0.068806,0.012894,0.010852
1245,0.000019,0.000000,0.000101,0.000006,0.000033,0.006758,0.000008,0.000006,0.000117,0.978571,0.000004,0.000075,0.000933,0.000000,0.011138,0.999865,0.000001,0.000008,0.000005
1246,0.000066,0.000006,0.000019,0.001195,0.000449,0.000365,0.000065,0.000834,0.000006,0.001227,0.000001,0.000020,0.000113,0.000013,0.001033,0.003615,0.996429,0.999865,0.000009
1247,0.000001,0.000005,0.000000,0.000199,0.000051,0.623053,0.000014,0.994106,0.000000,0.000000,0.000000,0.000000,0.000234,0.000005,0.000000,0.000000,0.002036,0.999994,0.000000
1248,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1249,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999785,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1250,0.009397,0.002842,0.011649,0.022772,0.054784,0.037331,0.010230,0.018549,0.006237,0.136739,0.002333,0.003815,0.141770,0.003686,0.474141,0.588579,0.442661,0.648770,0.004317
1251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004522,0.999929,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1252,0.000000,0.000000,0.000000,0.000000,0.000000,0.999864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1253,0.014495,0.039581,0.021284,0.016955,0.011528,0.015216,0.025993,0.005375,0.017058,0.863138,0.014780,0.017299,0.059434,0.032623,0.032698,0.946873,0.099182,0.088252,0.041904
1254,0.501764,0.000000,0.000002,0.000001,0.000000,0.000003,0.000011,0.000000,0.000170,0.274430,0.074541,0.000125,0.999913,0.000000,0.000051,0.999998,0.000000,0.000000,0.000004
1255,0.000057,0.000040,0.000188,0.000961,0.988763,0.001651,0.000029,0.000244,0.000047,0.000472,0.000101,0.000104,0.004286,0.000145,0.527228,0.410159,0.000813,0.656042,0.000142
1256,0.000175,0.000024,0.522909,0.000103,0.010417,0.000270,0.000127,0.000043,0.000111,0.011226,0.000189,0.000955,0.001569,0.000016,0.585171,0.999050,0.000094,0.000861,0.003786
1257,0.000000,0.000000,0.000000,0.000000,0.000007,0.649456,0.000000,0.966753,0.000000,0.000000,0.000000,0.000000,0.999994,0.000000,0.000000,0.000000,0.000005,1.000000,0.000000
1258,0.000046,0.000000,0.000000,0.000063,0.000025,0.000080,0.000005,0.000000,0.000003,0.000034,0.000013,0.000002,0.999907,0.000000,0.999920,0.999978,0.000000,0.000004,0.000000
1259,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080,0.999815,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1260,0.000059,0.000002,0.000000,0.001134,0.001051,0.000145,0.000052,0.000195,0.000002,0.000020,0.000039,0.000001,0.998833,0.000008,0.002802,0.000713,0.000589,0.998573,0.000001
